1.8732,0.000227496,0.000109362,0.000111913,0.000715682,
1.87674,0.000222519,0.000109621,0.000116405,0.000697355,
1.88034,0.000216381,0.000111044,0.000121027,0.000675019,
1.88396,0.000209419,0.000113713,0.000125212,0.000649894,
1.88902,0.000202176,0.000117363,0.000128501,0.00062399,
1.89252,0.000195357,0.000121457,0.000130564,0.000599965,
1.89613,0.000189723,0.000125332,0.000131206,0.000580741,
1.89966,0.000185938,0.00012836,0.00013041,0.000568853,
1.90458,0.000184385,0.000130065,0.000128276,0.00056571,
1.90817,0.000185088,0.000130185,0.000124977,0.000571223,
1.91169,0.000187694,0.000128691,0.000120727,0.000583774,
1.91522,0.000191554,0.000125783,0.000115774,0.000600667,
1.9191,0.000195876,0.000121847,0.000110398,0.000618809,
1.9232,0.000199902,0.000117402,0.000104941,0.000635376,
1.9267,0.000203012,0.00011302,9.98006e-05,0.000648161,
1.93035,0.000204778,0.000109213,9.54328e-05,0.000655727,
1.93379,0.000204968,0.000106342,9.23108e-05,0.00065738,
1.93821,0.000203547,0.000104538,9.08161e-05,0.000653114,
1.94195,0.00020064,0.000103708,9.10976e-05,0.000643486,
1.9454,0.000196502,0.000103587,9.29936e-05,0.000629487,
1.94884,0.000191485,0.000103837,9.60448e-05,0.000612411,
1.95299,0.000185989,0.000104145,9.96172e-05,0.000593689,
1.95738,0.000180422,0.000104278,0.000103047,0.000574745,
1.96086,0.000175149,0.000104118,0.000105771,0.000556848,
1.96435,0.000170476,0.000103646,0.00010736,0.000541043,
1.96778,0.000166608,0.000102932,0.000107583,0.000528038,
1.97226,0.000163641,0.000102095,0.00010639,0.000518195,
1.97581,0.000161569,0.000101271,0.000103914,0.000511566,
1.97933,0.000160317,0.000100575,0.00010044,0.000507995,
1.98281,0.000159774,0.000100071,9.63605e-05,0.000507216,
1.98736,0.000159821,9.97665e-05,9.21346e-05,0.000508903,
1.99106,0.000160344,9.96073e-05,8.82313e-05,0.000512708,
1.99461,0.000161241,9.94895e-05,8.50706e-05,0.00051825,
1.99805,0.000162415,9.92817e-05,8.29643e-05,0.000525085,
2.00174,0.000163763,9.88523e-05,8.20696e-05,0.000532687,
2.00578,0.000165172,9.81004e-05,8.23715e-05,0.000540453,
2.00932,0.000166513,9.69849e-05,8.37036e-05,0.000547725,
2.01277,0.000167647,9.55485e-05,8.57989e-05,0.000553844,
2.01621,0.000168432,9.39363e-05,8.83351e-05,0.000558194,
2.02082,0.000168731,9.23996e-05,9.09789e-05,0.000560236,
2.02464,0.000168414,9.12741e-05,9.34195e-05,0.000559524,
2.0281,0.000167367,9.09216e-05,9.53968e-05,0.000555706,
2.03173,0.000165496,9.16377e-05,9.67249e-05,0.000548509,
2.03613,0.000162728,9.3553e-05,9.7322e-05,0.000537733,
2.04005,0.000159025,9.65702e-05,9.7233e-05,0.000523275,
2.04349,0.000154403,0.000100372,9.66385e-05,0.000505192,
2.04694,0.000148962,0.000104492,9.58372e-05,0.000483821,
2.05036,0.000142927,0.000108407,9.51906e-05,0.000459955,
2.05691,0.000136692,0.000111628,9.50343e-05,0.000435057,
2.06077,0.00013085,0.000113753,9.55719e-05,0.000411464,
2.06483,0.000126186,0.000114512,9.67914e-05,0.000392446,
2.0691,0.00012358,0.000113777,9.84483e-05,0.000381849,
2.07315,0.000123798,0.000111562,0.000100123,0.000383083,
2.07682,0.000127215,0.000108016,0.000101322,0.000397721,
2.08055,0.000133648,0.000103401,0.000101588,0.000424667,
2.0841,0.000142399,9.80662e-05,0.000100581,0.000460609,
2.08913,0.000152468,9.24204e-05,9.81418e-05,0.000501201,
2.09277,0.000162779,8.68936e-05,9.43202e-05,0.000542087,
2.09625,0.000172337,8.18985e-05,8.93967e-05,0.000579429,
2.09971,0.000180308,7.77862e-05,8.3887e-05,0.000610102,
2.10508,0.00018605,7.48019e-05,7.85232e-05,0.000631753,
2.10872,0.000189136,7.30507e-05,7.41782e-05,0.000642812,
2.11226,0.000189357,7.24872e-05,7.16841e-05,0.000642508,
2.11587,0.000186728,7.29362e-05,7.15485e-05,0.000630883,
2.12052,0.000181489,7.41372e-05,7.37247e-05,0.000608804,
2.12408,0.000174107,7.57933e-05,7.76456e-05,0.000577979,
2.12754,0.000165262,7.76114e-05,8.24911e-05,0.000540958,
2.13108,0.000155824,7.93285e-05,8.74634e-05,0.000501105,
2.13459,0.000146792,8.07278e-05,9.19379e-05,0.000462484,
2.13891,0.000139184,8.16488e-05,9.55048e-05,0.000429532,
2.14254,0.000133862,8.19937e-05,9.79588e-05,0.000406329,
2.14727,0.000131316,8.17318e-05,9.92687e-05,0.000395457,
2.15156,0.000131525,8.09007e-05,9.95408e-05,0.000396999,
2.16058,0.000133986,7.96051e-05,9.89796e-05,0.000408539,
2.16455,0.000137915,7.80098e-05,9.78439e-05,0.000426271,
2.16873,0.000142477,7.63281e-05,9.64038e-05,0.000446329,
2.1765,0.000146963,7.4802e-05,9.49001e-05,0.000465598,
2.18041,0.000150853,7.36759e-05,9.35119e-05,0.000481948,
2.18417,0.00015383,7.31618e-05,9.23403e-05,0.000494156,
2.18892,0.000155745,7.34056e-05,9.14093e-05,0.000501726,
2.19267,0.000156586,7.44611e-05,9.06845e-05,0.000504697,
2.19628,0.000156437,7.62828e-05,9.01031e-05,0.000503482,
2.20001,0.000155448,7.87371e-05,8.96047e-05,0.000498752,
2.20724,0.000153809,8.16279e-05,8.91588e-05,0.000491334,
2.21121,0.000151739,8.47238e-05,8.87811e-05,0.000482158,
2.21488,0.000149466,8.77828e-05,8.85382e-05,0.000472204,
2.21988,0.000147224,9.05699e-05,8.85372e-05,0.000462471,
2.22398,0.000145239,9.287e-05,8.8902e-05,0.000453933,
2.2277,0.000143724,9.45007e-05,8.97344e-05,0.00044748,
2.23152,0.000142858,9.53239e-05,9.10746e-05,0.000443853,
2.23639,0.000142776,9.52588e-05,9.28706e-05,0.000443562,
2.24141,0.000143552,9.42937e-05,9.49668e-05,0.000446828,
2.24509,0.000145189,9.24962e-05,9.71187e-05,0.000453543,
2.24875,0.00014761,9.00198e-05,9.90283e-05,0.000463275,
2.25602,0.000150667,8.71038e-05,0.000100394,0.000475309,
2.26088,0.000154143,8.40619e-05,0.000100961,0.000488709,
2.26485,0.00015777,8.12565e-05,0.000100565,0.000502383,
2.26985,0.000161245,7.90532e-05,9.91719e-05,0.00051515,
2.27434,0.000164246,7.77562e-05,9.69097e-05,0.000525807,
2.27802,0.000166462,7.75417e-05,9.40838e-05,0.000533201,
2.28168,0.000167612,7.84155e-05,9.11727e-05,0.000536314,
2.28722,0.000167477,8.0217e-05,8.87827e-05,0.000534357,
2.29126,0.000165926,8.26661e-05,8.75408e-05,0.000526882,
2.29491,0.000162954,8.5428e-05,8.79293e-05,0.0005139,
2.29853,0.000158701,8.81692e-05,9.01202e-05,0.000496006,
2.30431,0.000153478,9.05929e-05,9.39088e-05,0.000474482,
2.30869,0.000147771,9.2458e-05,9.87897e-05,0.000451376,
2.31237,0.000142219,9.35852e-05,0.000104114,0.000429459,
2.31602,0.000137545,9.38607e-05,0.000109234,0.000411965,
2.32213,0.000134437,9.32384e-05,0.000113599,0.000401981,
2.32674,0.00013337,9.17464e-05,0.000116799,0.000401519,
2.33036,0.000134464,8.94942e-05,0.000118569,0.000410716,
2.33387,0.000137423,8.66822e-05,0.000118787,0.000427711,
2.33881,0.000141625,8.36075e-05,0.00011746,0.000449318,
2.34264,0.000146289,8.06579e-05,0.000114697,0.000471958,
2.34634,0.00015064,7.82799e-05,0.000110693,0.000492371,
2.34979,0.000154024,7.69092e-05,0.000105705,0.000507996,
2.35475,0.00015598,7.68652e-05,0.000100035,0.000517109,
2.35871,0.000156263,7.82471e-05,9.40172e-05,0.000518858,
2.36272,0.00015485,8.08905e-05,8.80107e-05,0.000513234,
2.36635,0.000151933,8.44124e-05,8.23985e-05,0.000501031,
2.37178,0.000147891,8.83138e-05,7.75809e-05,0.000483779,
2.37588,0.000143258,9.20834e-05,7.3952e-05,0.000463638,
2.38377,0.000138662,9.52727e-05,7.18456e-05,0.000443217,
2.39197,0.000134733,9.75375e-05,7.14554e-05,0.000425273,
2.39833,0.000131999,9.86584e-05,7.27664e-05,0.000412257,
2.40658,0.000130774,9.85472e-05,7.55449e-05,0.000405784,
2.41317,0.000131094,9.72466e-05,7.93964e-05,0.000406231,
2.41998,0.000132727,9.49237e-05,8.38541e-05,0.000412715,
2.425,0.000135266,9.18574e-05,8.84541e-05,0.000423482,
2.43077,0.000138242,8.84176e-05,9.27796e-05,0.00043649,
2.43757,0.000141226,8.50315e-05,9.64825e-05,0.000449893,
2.44185,0.000143895,8.21311e-05,9.92899e-05,0.000462317,
2.4454,0.000146049,8.00838e-05,0.000101007,0.000472926,
2.44872,0.000147607,7.91176e-05,0.000101517,0.00048136,
2.45325,0.000148571,7.92705e-05,0.000100788,0.000487591,
2.45791,0.000148992,8.03905e-05,9.88755e-05,0.000491752,
2.46159,0.000148922,8.21893e-05,9.59353e-05,0.000493975,
2.46506,0.000148386,8.43185e-05,9.22324e-05,0.000494255,
2.46915,0.000147356,8.64401e-05,8.81522e-05,0.000492397,
2.47421,0.000145758,8.82706e-05,8.41977e-05,0.000488013,
2.4777,0.000143483,8.96042e-05,8.09553e-05,0.00048061,
2.48155,0.000140423,9.03197e-05,7.90073e-05,0.000469714,
2.4856,0.000136513,9.03813e-05,7.87847e-05,0.000455027,
2.48992,0.000131771,8.98351e-05,8.04167e-05,0.00043659,
2.49357,0.000126338,8.88035e-05,8.36749e-05,0.000414931,
2.49701,0.000120507,8.74757e-05,8.80499e-05,0.000391197,
2.50039,0.000114736,8.6092e-05,9.2903e-05,0.000367239,
2.50639,0.000109624,8.49157e-05,9.76041e-05,0.000345594,
2.51029,0.000105844,8.41945e-05,0.000101616,0.000329241,
2.51368,0.000103998,8.41138e-05,0.000104532,0.000320975,
2.51716,0.000104441,8.47558e-05,0.000106092,0.000322472,
2.52224,0.000107147,8.60805e-05,0.000106183,0.000333557,
2.52606,0.000111716,8.79353e-05,0.000104841,0.000352274,
2.52955,0.000117509,9.00924e-05,0.000102238,0.000375694,
2.533,0.000123821,9.22982e-05,9.86807e-05,0.000400803,
2.53787,0.000130011,9.43199e-05,9.45883e-05,0.000425034,
2.54196,0.000135564,9.59808e-05,9.0467e-05,0.000446464,
2.54564,0.000140113,9.71808e-05,8.68575e-05,0.000463808,
2.54938,0.00014343,9.79036e-05,8.42545e-05,0.000476347,
2.55535,0.000145408,9.82102e-05,8.30059e-05,0.000483818,
2.55947,0.000146041,9.82203e-05,8.32271e-05,0.000486312,
2.5632,0.000145393,9.8083e-05,8.47767e-05,0.000484165,
2.56692,0.000143585,9.79394e-05,8.73149e-05,0.00047787,
2.57245,0.000140767,9.78854e-05,9.04066e-05,0.000468001,
2.57754,0.000137115,9.79412e-05,9.36177e-05,0.000455172,
2.58123,0.000132824,9.80387e-05,9.65741e-05,0.000440029,
2.58486,0.000128108,9.80296e-05,9.89854e-05,0.000423273,
2.58967,0.000123208,9.77123e-05,0.000100652,0.000405698,
2.59334,0.000118396,9.68711e-05,0.000101452,0.000388231,
2.5976,0.000113967,9.5316e-05,0.000101335,0.000371935,
2.60143,0.000110217,9.29211e-05,0.000100306,0.000357941,
2.60622,0.000107402,8.96543e-05,9.84224e-05,0.000347288,
2.61,0.000105683,8.56018e-05,9.57813e-05,0.000340681,
2.6136,0.000105072,8.09866e-05,9.25162e-05,0.00033826,
2.61709,0.000105422,7.61759e-05,8.87899e-05,0.000339483,
2.62218,0.000106442,7.16677e-05,8.47888e-05,0.000343201,
2.62598,0.000107759,6.80364e-05,8.07184e-05,0.000347909,
2.62963,0.000108987,6.5813e-05,7.67993e-05,0.000352041,
2.63318,0.000109792,6.53099e-05,7.32637e-05,0.000354242,
2.63791,0.00010993,6.64801e-05,7.03496e-05,0.000353546,
2.64201,0.000109278,6.89196e-05,6.82873e-05,0.000349482,
2.64564,0.000107838,7.20136e-05,6.7274e-05,0.000342115,
2.64909,0.000105728,7.51151e-05,6.74344e-05,0.000332026,
2.65491,0.000103167,7.76662e-05,6.87816e-05,0.000320259,
2.65963,0.000100437,7.92529e-05,7.11941e-05,0.000308196,
2.66337,9.7848e-05,7.96211e-05,7.44211e-05,0.000297373,
2.66694,9.56843e-05,7.8675e-05,7.81144e-05,0.000289227,
2.67179,9.41611e-05,7.64706e-05,8.18705e-05,0.000284797,
2.67569,9.33915e-05,7.32085e-05,8.5273e-05,0.000284502,
2.6792,9.33781e-05,6.92248e-05,8.7927e-05,0.000288081,
2.68271,9.40302e-05,6.49743e-05,8.94882e-05,0.000294747,
2.68818,9.5196e-05,6.0997e-05,8.96878e-05,0.000303446,
2.69209,9.66974e-05,5.78496e-05,8.83532e-05,0.000313104,
2.69592,9.83542e-05,5.59859e-05,8.54272e-05,0.000322772,
2.69944,9.99943e-05,5.56169e-05,8.09848e-05,0.00033167,
2.70462,0.000101455,5.66374e-05,7.52508e-05,0.000339165,
2.70892,0.000102581,5.86853e-05,6.86215e-05,0.000344729,
2.71262,0.000103224,6.12918e-05,6.1695e-05,0.000347905,
2.71613,0.000103251,6.40204e-05,5.52986e-05,0.000348297,
2.72145,0.000102553,6.65423e-05,5.0459e-05,0.000345596,
2.72562,0.000101063,6.8655e-05,4.81778e-05,0.000339625,
2.72923,9.87761e-05,7.02713e-05,4.89501e-05,0.000330401,
2.73293,9.57662e-05,7.13967e-05,5.24253e-05,0.000318216,
2.73902,9.22045e-05,7.21033e-05,5.76723e-05,0.000303713,
2.74328,8.8373e-05,7.25024e-05,6.37052e-05,0.000287968,
2.74694,8.46701e-05,7.27181e-05,6.97645e-05,0.000272557,
2.75051,8.15938e-05,7.28656e-05,7.53483e-05,0.000259535,
2.75537,7.9686e-05,7.30339e-05,8.01591e-05,0.000251242,
2.75943,7.94244e-05,7.3277e-05,8.40453e-05,0.000249798,
2.76292,8.10888e-05,7.36124e-05,8.69542e-05,0.000256406,
2.76669,8.46659e-05,7.40286e-05,8.8897e-05,0.000270858,
2.77161,8.98575e-05,7.44975e-05,8.99257e-05,0.000291663,
2.77559,9.61773e-05,7.49891e-05,9.01179e-05,0.000316618,
2.7792,0.000103066,7.54838e-05,8.95653e-05,0.000343376,
2.78272,0.000109976,7.59809e-05,8.83762e-05,0.000369775,
2.78843,0.000116412,7.6501e-05,8.66805e-05,0.000393956,
2.79227,0.000121951,7.70805e-05,8.46387e-05,0.000414389,
2.79588,0.000126254,7.77624e-05,8.24518e-05,0.000429868,
2.79941,0.00012906,7.8582e-05,8.03648e-05,0.000439509,
2.80473,0.000130201,7.9553e-05,7.86569e-05,0.000442756,
2.8086,0.000129601,8.06561e-05,7.76105e-05,0.000439399,
2.81232,0.000127287,8.18335e-05,7.74582e-05,0.000429596,
2.81582,0.000123396,8.29922e-05,7.832e-05,0.000413904,
2.82123,0.000118187,8.40137e-05,8.0154e-05,0.000393311,
2.82494,0.000112044,8.47701e-05,8.27553e-05,0.000369272,
2.82863,0.000105482,8.51417e-05,8.57876e-05,0.000343737,
2.83246,9.9131e-05,8.50343e-05,8.88452e-05,0.000319132,
2.83772,9.36932e-05,8.43921e-05,9.15202e-05,0.000298212,
2.84185,8.98394e-05,8.32094e-05,9.34459e-05,0.000283659,
2.84538,8.80482e-05,8.15381e-05,9.4331e-05,0.000277371,
2.84937,8.8445e-05,7.9488e-05,9.39828e-05,0.000279713,
2.85557,9.07507e-05,7.72205e-05,9.23207e-05,0.00028933,
2.86045,9.43887e-05,7.49356e-05,8.93842e-05,0.00030372,
2.86426,9.8671e-05,7.28478e-05,8.53366e-05,0.0003201,
2.86801,0.000102954,7.1153e-05,8.04653e-05,0.000336024,
2.87282,0.00010672,6.99929e-05,7.51788e-05,0.000349628,
2.87663,0.0001096,6.94256e-05,6.99929e-05,0.000359658,
2.88034,0.000111373,6.94128e-05,6.54878e-05,0.000365414,
2.88392,0.000111947,6.983e-05,6.222e-05,0.000366654,
2.89004,0.000111337,7.04966e-05,6.05783e-05,0.000363513,
2.89416,0.000109643,7.12142e-05,6.06438e-05,0.000356421,
2.89786,0.000107032,7.18015e-05,6.21569e-05,0.000346025,
2.90171,0.000103716,7.21148e-05,6.46294e-05,0.000333123,
2.90658,9.99344e-05,7.20588e-05,6.75158e-05,0.000318607,
2.91025,9.59395e-05,7.15867e-05,7.03402e-05,0.000303413,
2.91392,9.19829e-05,7.06941e-05,7.2753e-05,0.000288483,
2.91751,8.83044e-05,6.9408e-05,7.45346e-05,0.000274734,
2.9224,8.51218e-05,6.77758e-05,7.55766e-05,0.000263019,
2.92669,8.26187e-05,6.58555e-05,7.58559e-05,0.000254081,
2.93043,8.0932e-05,6.37097e-05,7.54051e-05,0.000248483,
2.93395,8.01365e-05,6.14044e-05,7.4286e-05,0.000246527,
2.93944,8.02341e-05,5.90117e-05,7.25654e-05,0.000248189,
2.94325,8.11464e-05,5.66171e-05,7.02998e-05,0.000253087,
2.94695,8.27202e-05,5.4327e-05,6.75292e-05,0.000260523,
2.95064,8.47425e-05,5.22718e-05,6.42821e-05,0.00026957,
2.95564,8.69626e-05,5.06002e-05,6.0593e-05,0.00027918,
2.9595,8.91144e-05,4.94595e-05,5.65335e-05,0.000288281,
2.96312,9.09386e-05,4.89633e-05,5.2255e-05,0.000295855,
2.96684,9.22028e-05,4.91565e-05,4.80413e-05,0.00030101,
2.97231,9.27199e-05,4.99913e-05,4.43587e-05,0.000303032,
2.97635,9.2364e-05,5.13305e-05,4.18591e-05,0.000301446,
2.97993,9.10855e-05,5.29745e-05,4.12414e-05,0.00029606,
2.98351,8.89266e-05,5.47003e-05,4.29297e-05,0.000287027,
2.98864,8.60341e-05,5.62975e-05,4.6806e-05,0.000274905,
2.99286,8.2674e-05,5.75949e-05,5.22902e-05,0.000260735,
2.99651,7.92357e-05,5.84767e-05,5.86362e-05,0.000246101,
3.00005,7.62185e-05,5.88934e-05,6.51446e-05,0.000233137,
3.00549,7.41764e-05,5.88662e-05,7.12314e-05,0.000224338,
3.00944,7.36076e-05,5.84871e-05,7.64277e-05,0.000222024,
3.01298,7.4804e-05,5.79129e-05,8.03728e-05,0.000227502,
3.01658,7.77445e-05,5.7351e-05,8.28074e-05,0.000240487,
3.02206,8.20995e-05,5.70311e-05,8.35736e-05,0.000259253,
3.026,8.73403e-05,5.71663e-05,8.26191e-05,0.000281349,
3.02957,9.2871e-05,5.7907e-05,8.00062e-05,0.000304265,
3.03307,9.8124e-05,5.93034e-05,7.59252e-05,0.000325781,
3.0381,0.000102611,6.12912e-05,7.07151e-05,0.000344083,
3.04213,0.000105945,6.37073e-05,6.48934e-05,0.000357776,
3.04571,0.000107845,6.63257e-05,5.91887e-05,0.00036587,
3.0492,0.000108141,6.88979e-05,5.45392e-05,0.000367774,
3.05395,0.000106779,7.11871e-05,5.19512e-05,0.000363293,
3.05919,0.000103824,7.29919e-05,5.21207e-05,0.00035265,
3.06286,9.94658e-05,7.41611e-05,5.50271e-05,0.000336502,
3.06646,9.40279e-05,7.4603e-05,5.99445e-05,0.000315986,
3.07161,8.79795e-05,7.42896e-05,6.58633e-05,0.000292775,
3.07551,8.19374e-05,7.32587e-05,7.18529e-05,0.00026914,
3.07912,7.66441e-05,7.16142e-05,7.71909e-05,0.000247942,
3.08303,7.28799e-05,6.95215e-05,8.1365e-05,0.000232388,
3.08861,7.1277e-05,6.71995e-05,8.40434e-05,0.000225287,
3.0925,7.20832e-05,6.49035e-05,8.50499e-05,0.0002279,
3.09614,7.5048e-05,6.28973e-05,8.43484e-05,0.000239249,
3.1001,7.95397e-05,6.14138e-05,8.20336e-05,0.000256652,
3.10505,8.47889e-05,6.06107e-05,7.83274e-05,0.000276919,
3.10909,9.00804e-05,6.05361e-05,7.35773e-05,0.000297208,
3.11267,9.48404e-05,6.11195e-05,6.82561e-05,0.000315333,
3.11624,9.86535e-05,6.21953e-05,6.29537e-05,0.00032976,
3.12131,0.000101251,6.35464e-05,5.83407e-05,0.000339519,
3.12517,0.000102492,6.49504e-05,5.50683e-05,0.000344112,
3.12883,0.000102348,6.62143e-05,5.35855e-05,0.000343442,
3.13248,0.000100889,6.7195e-05,5.39503e-05,0.000337757,
3.13735,9.82677e-05,6.7806e-05,5.57993e-05,0.000327605,
3.14115,9.4712e-05,6.80153e-05,5.85203e-05,0.000313805,
3.14485,9.05105e-05,6.78373e-05,6.14789e-05,0.000297409,
3.14869,8.60009e-05,6.73205e-05,6.41615e-05,0.000279683,
3.15411,8.15522e-05,6.6533e-05,6.62211e-05,0.00026206,
3.15795,7.7539e-05,6.55477e-05,6.74741e-05,0.000246078,
3.16161,7.43032e-05,6.44283e-05,6.7877e-05,0.000233232,
3.16506,7.21044e-05,6.32187e-05,6.75005e-05,0.000224747,
3.16955,7.10712e-05,6.19397e-05,6.65005e-05,0.000221291,
3.17398,7.11751e-05,6.05926e-05,6.50841e-05,0.000222782,
3.17771,7.22442e-05,5.91687e-05,6.34712e-05,0.000228417,
3.18122,7.40098e-05,5.76646e-05,6.18537e-05,0.000236933,
3.18473,7.61657e-05,5.60993e-05,6.03558e-05,0.00024692,
3.18967,7.84147e-05,5.45284e-05,5.90105e-05,0.000257057,
3.19351,8.04979e-05,5.30519e-05,5.77578e-05,0.000266234,
3.19708,8.22065e-05,5.18107e-05,5.64695e-05,0.000273582,
3.20065,8.33865e-05,5.09656e-05,5.49921e-05,0.000278478,
3.20536,8.39381e-05,5.06609e-05,5.31959e-05,0.00028053,
3.2094,8.38156e-05,5.09791e-05,5.10219e-05,0.000279574,
3.21301,8.3028e-05,5.19048e-05,4.85211e-05,0.000275676,
3.21659,8.16394e-05,5.33157e-05,4.58833e-05,0.000269138,
3.22181,7.97693e-05,5.50041e-05,4.34501e-05,0.000260506,
3.22582,7.75884e-05,5.67184e-05,4.16876e-05,0.000250567,
3.22951,7.53105e-05,5.82058e-05,4.10811e-05,0.000240324,
3.23324,7.31741e-05,5.92471e-05,4.1948e-05,0.000230925,
3.23871,7.14144e-05,5.96806e-05,4.42725e-05,0.000223529,
3.24282,7.02255e-05,5.94157e-05,4.77066e-05,0.000219088,
3.2466,6.97215e-05,5.84417e-05,5.17208e-05,0.000218121,
3.25019,6.99115e-05,5.68298e-05,5.57651e-05,0.000220557,
3.25719,7.06981e-05,5.47317e-05,5.93591e-05,0.000225768,
3.2613,7.19042e-05,5.23713e-05,6.2125e-05,0.000232753,
3.26494,7.33131e-05,5.00269e-05,6.37957e-05,0.000240399,
3.26978,7.47111e-05,4.79954e-05,6.42145e-05,0.000247687,
3.27392,7.59187e-05,4.65391e-05,6.33367e-05,0.000253827,
3.27752,7.68097e-05,4.58199e-05,6.12328e-05,0.000258305,
