4.39649,3.08325e-05,2.12938e-05,1.83351e-05,0.000103271,
4.40589,2.8519e-05,2.11161e-05,1.85331e-05,9.4213e-05,
4.41584,2.61991e-05,2.07079e-05,1.88338e-05,8.5227e-05,
4.42545,2.40876e-05,2.00959e-05,1.91314e-05,7.71983e-05,
4.43482,2.24249e-05,1.933e-05,1.93374e-05,7.11361e-05,
4.44478,2.14219e-05,1.8479e-05,1.93921e-05,6.79196e-05,
4.45517,2.11781e-05,1.76223e-05,1.92675e-05,6.78825e-05,
4.46528,2.16231e-05,1.68395e-05,1.8965e-05,7.0563e-05,
4.47579,2.25412e-05,1.61962e-05,1.85096e-05,7.4921e-05,
4.48477,2.36571e-05,1.57315e-05,1.7943e-05,7.97897e-05,
4.49393,2.47148e-05,1.54503e-05,1.7315e-05,8.41836e-05,
4.50309,2.55175e-05,1.53255e-05,1.66753e-05,8.73978e-05,
4.51247,2.59392e-05,1.5307e-05,1.60659e-05,8.90096e-05,
4.52194,2.59238e-05,1.53347e-05,1.5515e-05,8.88573e-05,
4.53074,2.54821e-05,1.53499e-05,1.50352e-05,8.7023e-05,
4.53982,2.46877e-05,1.53025e-05,1.46249e-05,8.38199e-05,
4.54925,2.36695e-05,1.51543e-05,1.42742e-05,7.97722e-05,
4.55844,2.25991e-05,1.4881e-05,1.39712e-05,7.55734e-05,
4.56765,2.1665e-05,1.44724e-05,1.37071e-05,7.19897e-05,
4.57663,2.10314e-05,1.39332e-05,1.34791e-05,6.96882e-05,
4.58577,2.07892e-05,1.32838e-05,1.32882e-05,6.9016e-05,
4.59475,2.09226e-05,1.25601e-05,1.31364e-05,6.98563e-05,
4.60346,2.1317e-05,1.18139e-05,1.30209e-05,7.16824e-05,
4.61338,2.18026e-05,1.11098e-05,1.29322e-05,7.37698e-05,
4.62259,2.22065e-05,1.05187e-05,1.28528e-05,7.54179e-05,
4.63178,2.23889e-05,1.01037e-05,1.27608e-05,7.60856e-05,
4.64086,2.2261e-05,9.90227e-06,1.26349e-05,7.54459e-05,
4.64968,2.17914e-05,9.91066e-06,1.24591e-05,7.33974e-05,
4.65907,2.10053e-05,1.00831e-05,1.22274e-05,7.00597e-05,
4.66969,1.99819e-05,1.03459e-05,1.1946e-05,6.57638e-05,
4.6785,1.88478e-05,1.06186e-05,1.16332e-05,6.10387e-05,
4.68782,1.77649e-05,1.083e-05,1.13177e-05,5.6576e-05,
4.6974,1.69044e-05,1.09278e-05,1.10342e-05,5.31322e-05,
4.70785,1.64047e-05,1.08822e-05,1.08178e-05,5.13238e-05,
4.71776,1.63218e-05,1.06863e-05,1.06974e-05,5.1364e-05,
4.72867,1.66051e-05,1.03563e-05,1.06903e-05,5.29415e-05,
4.73838,1.71201e-05,9.92985e-06,1.07988e-05,5.53801e-05,
4.74972,1.77003e-05,9.46464e-06,1.10109e-05,5.79258e-05,
4.75998,1.8194e-05,9.03373e-06,1.13035e-05,5.99526e-05,
4.7691,1.84904e-05,8.71633e-06,1.16464e-05,6.10424e-05,
4.779,1.8529e-05,8.58127e-06,1.20064e-05,6.09968e-05,
4.78924,1.82998e-05,8.66672e-06,1.23497e-05,5.9826e-05,
4.79954,1.7841e-05,8.96748e-06,1.26445e-05,5.77353e-05,
4.81043,1.72342e-05,9.43993e-06,1.28626e-05,5.51085e-05,
4.82092,1.65959e-05,1.00202e-05,1.29822e-05,5.24802e-05,
4.831,1.60633e-05,1.06427e-05,1.2991e-05,5.04689e-05,
4.84106,1.57702e-05,1.12515e-05,1.28896e-05,4.96466e-05,
4.85155,1.58148e-05,1.18042e-05,1.26944e-05,5.03611e-05,
4.86149,1.62331e-05,1.22721e-05,1.24394e-05,5.26186e-05,
4.87224,1.69953e-05,1.26378e-05,1.21753e-05,5.61288e-05,
4.88213,1.80263e-05,1.28939e-05,1.19632e-05,6.04695e-05,
4.89162,1.92352e-05,1.30411e-05,1.18631e-05,6.52364e-05,
4.90178,2.05357e-05,1.30874e-05,1.1917e-05,7.01129e-05,
4.91166,2.18543e-05,1.30468e-05,1.21332e-05,7.48729e-05,
4.92202,2.31286e-05,1.29391e-05,1.24806e-05,7.93527e-05,
4.93186,2.43034e-05,1.27879e-05,1.28962e-05,8.34166e-05,
4.942,2.5326e-05,1.26188e-05,1.33007e-05,8.69286e-05,
4.95195,2.61448e-05,1.24563e-05,1.36159e-05,8.97384e-05,
4.96185,2.67103e-05,1.23204e-05,1.3779e-05,9.16818e-05,
4.97218,2.69791e-05,1.2224e-05,1.3753e-05,9.25942e-05,
4.98147,2.69187e-05,1.21715e-05,1.35348e-05,9.23326e-05,
4.99174,2.65143e-05,1.21597e-05,1.31622e-05,9.08034e-05,
5.00238,2.57746e-05,1.21813e-05,1.27177e-05,8.79897e-05,
5.01268,2.47381e-05,1.22294e-05,1.23255e-05,8.39794e-05,
5.02274,2.34776e-05,1.2301e-05,1.21318e-05,7.89909e-05,
5.03265,2.21037e-05,1.24002e-05,1.22611e-05,7.33974e-05,
5.04236,2.07633e-05,1.2537e-05,1.2762e-05,6.77434e-05,
5.05216,1.96281e-05,1.27238e-05,1.35804e-05,6.27337e-05,
5.06472,1.88661e-05,1.29699e-05,1.45827e-05,5.9147e-05,
5.07443,1.85938e-05,1.32748e-05,1.56035e-05,5.76212e-05,
5.08374,1.88304e-05,1.36237e-05,1.6485e-05,5.83668e-05,
5.0928,1.94881e-05,1.39875e-05,1.7099e-05,6.104e-05,
5.1023,2.04088e-05,1.43256e-05,1.7357e-05,6.49177e-05,
5.11206,2.14183e-05,1.45921e-05,1.72166e-05,6.92002e-05,
5.12188,2.23677e-05,1.47441e-05,1.66858e-05,7.32228e-05,
5.13123,2.31537e-05,1.47485e-05,1.5829e-05,7.65357e-05,
5.1405,2.37243e-05,1.45893e-05,1.47742e-05,7.89146e-05,
5.15057,2.4077e-05,1.42732e-05,1.37158e-05,8.03434e-05,
5.16041,2.42516e-05,1.38335e-05,1.29017e-05,8.09865e-05,
5.17009,2.4319e-05,1.33321e-05,1.25736e-05,8.11434e-05,
5.17949,2.43637e-05,1.28557e-05,1.28568e-05,8.11829e-05,
5.18911,2.44621e-05,1.25045e-05,1.3682e-05,8.14515e-05,
5.19893,2.46609e-05,1.23682e-05,1.48299e-05,8.21753e-05,
5.20867,2.49614e-05,1.2496e-05,1.60423e-05,8.33853e-05,
5.21866,2.53177e-05,1.28755e-05,1.70973e-05,8.49014e-05,
5.22823,2.56484e-05,1.34358e-05,1.78339e-05,8.63812e-05,
5.23695,2.58563e-05,1.40715e-05,1.81537e-05,8.74082e-05,
5.24695,2.58508e-05,1.46718e-05,1.80175e-05,8.75853e-05,
5.25695,2.55662e-05,1.51404e-05,1.74439e-05,8.66114e-05,
5.26731,2.49751e-05,1.54066e-05,1.65097e-05,8.43339e-05,
5.27778,2.40963e-05,1.54305e-05,1.5353e-05,8.07823e-05,
5.28739,2.29987e-05,1.52044e-05,1.41751e-05,7.61874e-05,
5.32728,2.17987e-05,1.47536e-05,1.32276e-05,7.09881e-05,
5.35057,2.06493e-05,1.41352e-05,1.2759e-05,6.58157e-05,
5.36004,1.97159e-05,1.34354e-05,1.29091e-05,6.14279e-05,
5.3709,1.91347e-05,1.27631e-05,1.36255e-05,5.8546e-05,
5.38064,1.89663e-05,1.22334e-05,1.46986e-05,5.75939e-05,
5.39127,1.91699e-05,1.19417e-05,1.58729e-05,5.84835e-05,
5.4006,1.96202e-05,1.19324e-05,1.69278e-05,6.06529e-05,
5.4105,2.01561e-05,1.21816e-05,1.77044e-05,6.33324e-05,
5.4198,2.06298e-05,1.26093e-05,1.81071e-05,6.58195e-05,
5.42915,2.0939e-05,1.31101e-05,1.80975e-05,6.763e-05,
5.43829,2.10421e-05,1.35842e-05,1.76902e-05,6.85475e-05,
5.44855,2.09611e-05,1.39556e-05,1.69494e-05,6.86247e-05,
5.45762,2.07768e-05,1.41795e-05,1.59857e-05,6.81592e-05,
5.46734,2.06137e-05,1.42425e-05,1.4951e-05,6.76407e-05,
5.4782,2.06128e-05,1.41598e-05,1.40234e-05,6.76474e-05,
5.48743,2.0891e-05,1.39697e-05,1.33747e-05,6.86833e-05,
5.49663,2.14996e-05,1.37259e-05,1.3116e-05,7.09968e-05,
5.50547,2.24039e-05,1.34879e-05,1.32492e-05,7.44799e-05,
5.51415,2.34921e-05,1.33082e-05,1.36666e-05,7.87057e-05,
5.52306,2.46084e-05,1.3221e-05,1.42016e-05,8.30666e-05,
5.53193,2.55878e-05,1.32347e-05,1.46896e-05,8.69202e-05,
5.54224,2.62823e-05,1.33316e-05,1.50042e-05,8.9693e-05,
5.55078,2.65767e-05,1.34753e-05,1.50706e-05,9.09384e-05,
5.56029,2.63975e-05,1.36218e-05,1.48664e-05,9.03651e-05,
5.56962,2.57171e-05,1.37304e-05,1.44185e-05,8.78521e-05,
5.57856,2.45565e-05,1.37715e-05,1.37983e-05,8.34567e-05,
5.58789,2.29878e-05,1.37305e-05,1.31142e-05,7.7423e-05,
5.59769,2.11364e-05,1.36089e-05,1.24965e-05,7.01953e-05,
5.60786,1.91829e-05,1.3422e-05,1.2071e-05,6.2441e-05,
5.61768,1.73603e-05,1.31954e-05,1.19205e-05,5.50761e-05,
5.62741,1.59321e-05,1.29593e-05,1.20519e-05,4.92359e-05,
5.63753,1.51254e-05,1.27419e-05,1.23937e-05,4.60261e-05,
5.64659,1.50273e-05,1.2563e-05,1.28273e-05,4.59463e-05,
5.65538,1.55239e-05,1.24296e-05,1.32263e-05,4.84663e-05,
5.66487,1.63625e-05,1.23345e-05,1.34858e-05,5.23791e-05,
5.67341,1.727e-05,1.22583e-05,1.35346e-05,5.6475e-05,
5.68225,1.80298e-05,1.21753e-05,1.33393e-05,5.98749e-05,
5.69228,1.8503e-05,1.20592e-05,1.29041e-05,6.20574e-05,
5.70131,1.8625e-05,1.18895e-05,1.22694e-05,6.27989e-05,
5.71122,1.83953e-05,1.16558e-05,1.15101e-05,6.2119e-05,
5.72152,1.78684e-05,1.13604e-05,1.07317e-05,6.02411e-05,
5.73052,1.71441e-05,1.10194e-05,1.00593e-05,5.75614e-05,
5.73986,1.63554e-05,1.06614e-05,9.61243e-06,5.46084e-05,
5.74945,1.56479e-05,1.03241e-05,9.46466e-06,5.19713e-05,
5.75874,1.51488e-05,1.00478e-05,9.60802e-06,5.01757e-05,
5.76788,1.49294e-05,9.86701e-06,9.95538e-06,4.95198e-05,
5.77721,1.49796e-05,9.80026e-06,1.03796e-05,4.99581e-05,
5.78596,1.52139e-05,9.84385e-06,1.07562e-05,5.11281e-05,
5.79516,1.55053e-05,9.97138e-06,1.09884e-05,5.25048e-05,
5.80484,1.57246e-05,1.014e-05,1.10152e-05,5.35697e-05,
5.81404,1.57689e-05,1.03001e-05,1.0812e-05,5.39198e-05,
5.82254,1.55754e-05,1.04044e-05,1.039e-05,5.33123e-05,
5.83103,1.51256e-05,1.04149e-05,9.79375e-06,5.16744e-05,
5.8401,1.44454e-05,1.03075e-05,9.10087e-06,4.9099e-05,
5.85078,1.36022e-05,1.00742e-05,8.41772e-06,4.58355e-05,
5.86159,1.26998e-05,9.72403e-06,7.86733e-06,4.22774e-05,
5.87341,1.18673e-05,9.28301e-06,7.5593e-06,3.89317e-05,
5.88294,1.1235e-05,8.79276e-06,7.54422e-06,3.63407e-05,
5.89581,1.08961e-05,8.30664e-06,7.7852e-06,3.49244e-05,
5.90475,1.0867e-05,7.88224e-06,8.17776e-06,3.47884e-05,
5.91432,1.10772e-05,7.5693e-06,8.59859e-06,3.56545e-05,
5.92291,1.14014e-05,7.39513e-06,8.94268e-06,3.70003e-05,
5.93147,1.17053e-05,7.35454e-06,9.13801e-06,3.82762e-05,
5.94082,1.18797e-05,7.41176e-06,9.1474e-06,3.90462e-05,
5.94974,1.18538e-05,7.51369e-06,8.96625e-06,3.90362e-05,
5.95874,1.15994e-05,7.60669e-06,8.61968e-06,3.81367e-05,
5.96864,1.11295e-05,7.6492e-06,8.15953e-06,3.63945e-05,
5.97968,1.04976e-05,7.61834e-06,7.66014e-06,3.40084e-05,
5.99134,9.79631e-06,7.5119e-06,7.20963e-06,3.13307e-05,
6.00106,9.15234e-06,7.3472e-06,6.89229e-06,2.88615e-05,
6.01091,8.70867e-06,7.15741e-06,6.76184e-06,2.71912e-05,
6.02082,8.5829e-06,6.9848e-06,6.81826e-06,2.68208e-05,
6.03059,8.81411e-06,6.87044e-06,7.008e-06,2.78993e-05,
6.04082,9.34313e-06,6.8419e-06,7.24866e-06,3.01381e-05,
6.04983,1.00489e-05,6.90365e-06,7.45808e-06,3.30128e-05,
6.05859,1.08021e-05,7.03522e-06,7.57221e-06,3.60102e-05,
6.06826,1.14976e-05,7.19846e-06,7.55174e-06,3.87427e-05,
6.0776,1.20641e-05,7.34908e-06,7.38248e-06,4.0963e-05,
6.08745,1.24627e-05,7.44747e-06,7.07384e-06,4.25453e-05,
6.09726,1.26825e-05,7.46574e-06,6.65669e-06,4.3463e-05,
6.10854,1.27349e-05,7.3915e-06,6.18108e-06,4.37657e-05,
6.11785,1.26473e-05,7.22904e-06,5.71259e-06,4.35567e-05,
6.12772,1.2457e-05,6.99886e-06,5.32435e-06,4.29686e-05,
6.13691,1.22028e-05,6.73522e-06,5.08065e-06,4.2136e-05,
6.14652,1.19179e-05,6.48134e-06,5.01377e-06,4.11696e-05,
6.15586,1.16234e-05,6.28099e-06,5.10884e-06,4.01354e-05,
6.16499,1.13249e-05,6.1672e-06,5.31256e-06,3.90449e-05,
6.17555,1.10128e-05,6.15157e-06,5.5586e-06,3.7859e-05,
6.18495,1.06676e-05,6.2202e-06,5.78911e-06,3.65061e-05,
6.1938,1.02662e-05,6.33913e-06,5.96406e-06,3.49064e-05,
6.20309,9.79022e-06,6.46581e-06,6.06212e-06,3.29989e-05,
6.23805,9.23246e-06,6.56047e-06,6.07816e-06,3.07636e-05,
6.24747,8.60229e-06,6.59362e-06,6.01948e-06,2.82406e-05,
6.25594,7.92956e-06,6.54961e-06,5.90195e-06,2.55461e-05,
6.26433,7.26698e-06,6.42732e-06,5.74595e-06,2.2888e-05,
6.27334,6.6893e-06,6.23917e-06,5.57236e-06,2.05746e-05,
6.28327,6.28352e-06,6.00868e-06,5.39889e-06,1.89881e-05,
6.29263,6.12333e-06,5.76658e-06,5.23732e-06,1.84641e-05,
6.30165,6.23368e-06,5.54517e-06,5.09245e-06,1.90947e-05,
6.31008,6.57491e-06,5.37125e-06,4.96297e-06,2.06535e-05,
6.31915,7.06445e-06,5.25914e-06,4.84401e-06,2.27475e-05,
6.3281,7.61284e-06,5.20692e-06,4.73016e-06,2.50037e-05,
6.33699,8.14638e-06,5.19796e-06,4.6181e-06,2.71469e-05,
6.34568,8.61392e-06,5.20727e-06,4.50793e-06,2.90015e-05,
6.35552,8.98592e-06,5.2092e-06,4.40293e-06,3.04737e-05,
6.36472,9.25127e-06,5.18359e-06,4.30798e-06,3.15337e-05,
6.37386,9.41401e-06,5.11911e-06,4.22725e-06,3.22017e-05,
6.38308,9.48985e-06,5.01411e-06,4.16177e-06,3.25357e-05,
6.39167,9.50261e-06,4.87569e-06,4.10796e-06,3.26193e-05,
6.40081,9.48005e-06,4.71749e-06,4.05773e-06,3.25489e-05,
6.41061,9.44928e-06,4.5566e-06,3.99985e-06,3.24187e-05,
6.41968,9.43216e-06,4.40992e-06,3.9223e-06,3.23072e-05,
6.429,9.44134e-06,4.29054e-06,3.81482e-06,3.2264e-05,
6.43827,9.4782e-06,4.20517e-06,3.67098e-06,3.23024e-05,
6.44759,9.5329e-06,4.15358e-06,3.48997e-06,3.23984e-05,
6.45682,9.58669e-06,4.13023e-06,3.27809e-06,3.24961e-05,
6.46587,9.61537e-06,4.12734e-06,3.05016e-06,3.2518e-05,
6.47553,9.59306e-06,4.13798e-06,2.83097e-06,3.23762e-05,
6.48435,9.4954e-06,4.1581e-06,2.65548e-06,3.19833e-05,
6.49327,9.30208e-06,4.18693e-06,2.56441e-06,3.12614e-05,
6.50254,8.99878e-06,4.22602e-06,2.59148e-06,3.01489e-05,
6.51234,8.57888e-06,4.27752e-06,2.74678e-06,2.86078e-05,
6.52161,8.04527e-06,4.34239e-06,3.01183e-06,2.66303e-05,
6.53084,7.41317e-06,4.41924e-06,3.3507e-06,2.42502e-05,
6.53914,6.71449e-06,4.50435e-06,3.72417e-06,2.15608e-05,
6.54749,6.00503e-06,4.59261e-06,4.09695e-06,1.87498e-05,
6.55554,5.37415e-06,4.67905e-06,4.43934e-06,1.61617e-05,
6.56436,4.94836e-06,4.76045e-06,4.72678e-06,1.43683e-05,
6.57254,4.86152e-06,4.83632e-06,4.93937e-06,1.40671e-05,
6.58166,5.17639e-06,4.90905e-06,5.06166e-06,1.55692e-05,
6.5907,5.83608e-06,4.98315e-06,5.08294e-06,1.84903e-05,
6.59895,6.71522e-06,5.06366e-06,4.99772e-06,2.21912e-05,
6.61166,7.69022e-06,5.15412e-06,4.80652e-06,2.61585e-05,
6.62106,8.6643e-06,5.25485e-06,4.51677e-06,3.00391e-05,
6.63007,9.56565e-06,5.3619e-06,4.14414e-06,3.35847e-05,
6.6385,1.03411e-05,5.46734e-06,3.71451e-06,3.66136e-05,
6.64717,1.0952e-05,5.56039e-06,3.26712e-06,3.89919e-05,
6.65626,1.13714e-05,5.62947e-06,2.85866e-06,4.06261e-05,
6.6658,1.15837e-05,5.66418e-06,2.56331e-06,4.14608e-05,
6.67424,1.15836e-05,5.65714e-06,2.45296e-06,4.14766e-05,
6.68312,1.13759e-05,5.60522e-06,2.55013e-06,4.06901e-05,
6.69237,1.0975e-05,5.5102e-06,2.805e-06,3.91519e-05,
6.70126,1.04044e-05,5.37864e-06,3.13465e-06,3.69448e-05,
6.7099,9.69623e-06,5.22104e-06,3.46626e-06,3.41817e-05,
6.71889,8.8906e-06,5.05027e-06,3.74929e-06,3.10039e-05,
6.72762,8.03514e-06,4.87944e-06,3.95231e-06,2.75797e-05,
6.73631,7.18445e-06,4.71937e-06,4.0585e-06,2.41061e-05,
6.74553,6.39877e-06,4.57636e-06,4.06268e-06,2.08123e-05,
6.75485,5.74002e-06,4.451e-06,3.96957e-06,1.79606e-05,
6.76474,5.26167e-06,4.33836e-06,3.79276e-06,1.58261e-05,
6.77471,4.99177e-06,4.2298e-06,3.55406e-06,1.46193e-05,
6.78385,4.91825e-06,4.11554e-06,3.28272e-06,1.43595e-05,
6.7936,4.99215e-06,3.98742e-06,3.0141e-06,1.48302e-05,
6.80281,5.14913e-06,3.84095e-06,2.7862e-06,1.57019e-05,
6.81273,5.3316e-06,3.67643e-06,2.63213e-06,1.66849e-05,
6.82167,5.49954e-06,3.49914e-06,2.56901e-06,1.759e-05,
6.8307,5.63168e-06,3.31853e-06,2.59012e-06,1.83227e-05,
6.83993,5.72253e-06,3.14656e-06,2.66863e-06,1.8859e-05,
6.8489,5.77846e-06,2.99539e-06,2.77034e-06,1.92246e-05,
6.85731,5.81368e-06,2.87466e-06,2.86513e-06,1.94765e-05,
6.87075,5.84616e-06,2.78948e-06,2.93218e-06,1.9688e-05,
6.8795,5.89349e-06,2.73974e-06,2.96053e-06,1.99326e-05,
6.88868,5.96889e-06,2.72164e-06,2.94764e-06,2.02686e-05,
6.93071,6.07832e-06,2.73041e-06,2.8974e-06,2.07271e-05,
6.95803,6.21921e-06,2.76301e-06,2.81791e-06,2.1306e-05,
6.9664,6.38125e-06,2.81952e-06,2.71929e-06,2.19721e-05,
6.97795,6.54856e-06,2.90248e-06,2.61148e-06,2.26685e-05,
6.98773,6.70252e-06,3.01473e-06,2.50249e-06,2.33262e-05,
6.99714,6.82433e-06,3.15649e-06,2.39726e-06,2.38737e-05,
7.00617,6.89695e-06,3.32326e-06,2.29778e-06,2.42447e-05,
7.01653,6.90638e-06,3.50513e-06,2.20429e-06,2.43837e-05,
7.02657,6.84245e-06,3.68783e-06,2.11751e-06,2.42487e-05,
7.0364,6.6991e-06,3.85479e-06,2.04095e-06,2.38129e-05,
7.0462,6.47458e-06,3.98934e-06,1.98253e-06,2.30651e-05,
7.05605,6.17139e-06,4.07687e-06,1.95436e-06,2.20105e-05,
7.06558,5.79623e-06,4.10648e-06,1.96984e-06,2.06699e-05,
7.07474,5.36002e-06,4.07229e-06,2.03827e-06,1.90801e-05,
7.08368,4.87796e-06,3.97445e-06,2.15997e-06,1.72945e-05,
7.09332,4.37e-06,3.81984e-06,2.32505e-06,1.53853e-05,
7.10395,3.86178e-06,3.62261e-06,2.51628e-06,1.34478e-05,
7.11363,3.38614e-06,3.40424e-06,2.71341e-06,1.16091e-05,
7.12302,2.98435e-06,3.19264e-06,2.89648e-06,1.0039e-05,
7.13214,2.70343e-06,3.01914e-06,3.04789e-06,8.94757e-06,
7.14111,2.58278e-06,2.91193e-06,3.1534e-06,8.5242e-06,
7.15055,2.63157e-06,2.88672e-06,3.20267e-06,8.81213e-06,
7.15964,2.82017e-06,2.9398e-06,3.18964e-06,9.65963e-06,
7.16895,3.09908e-06,3.04954e-06,3.11282e-06,1.08342e-05,
7.17842,3.42229e-06,3.18528e-06,2.97553e-06,1.214e-05,
7.18718,3.75656e-06,3.31675e-06,2.78627e-06,1.34472e-05,
7.19569,4.08045e-06,3.41975e-06,2.55924e-06,1.4678e-05,
7.2051,4.38094e-06,3.47806e-06,2.31498e-06,1.57886e-05,
7.21402,4.65035e-06,3.48357e-06,2.08103e-06,1.6756e-05,
7.22296,4.88425e-06,3.4355e-06,1.89078e-06,1.75697e-05,
7.23203,5.08011e-06,3.33937e-06,1.77715e-06,1.82264e-05,
7.2414,5.2365e-06,3.20587e-06,1.75853e-06,1.8727e-05,
7.25011,5.35263e-06,3.04936e-06,1.82626e-06,1.90738e-05,
7.25935,5.42827e-06,2.88608e-06,1.94904e-06,1.92707e-05,
7.26848,5.46382e-06,2.73192e-06,2.08936e-06,1.93223e-05,
7.27836,5.46051e-06,2.59976e-06,2.21563e-06,1.92352e-05,
7.28897,5.42058e-06,2.49713e-06,2.30577e-06,1.90182e-05,
7.29851,5.34746e-06,2.42504e-06,2.34687e-06,1.86835e-05,
7.30889,5.24578e-06,2.37882e-06,2.33427e-06,1.82472e-05,
7.31824,5.12118e-06,2.35076e-06,2.27087e-06,1.77288e-05,
7.32761,4.97993e-06,2.33337e-06,2.16717e-06,1.71506e-05,
7.3374,4.82831e-06,2.32187e-06,2.04146e-06,1.65359e-05,
7.34644,4.67185e-06,2.31531e-06,1.9197e-06,1.59062e-05,
7.35699,4.51454e-06,2.31617e-06,1.83304e-06,1.52782e-05,
7.36728,4.35827e-06,2.32881e-06,1.81015e-06,1.46614e-05,
7.37731,4.20264e-06,2.35728e-06,1.86511e-06,1.40566e-05,
7.38693,4.04524e-06,2.40317e-06,1.99009e-06,1.34563e-05,
7.39824,3.88271e-06,2.46444e-06,2.16068e-06,1.28479e-05,
7.40768,3.71212e-06,2.5356e-06,2.34753e-06,1.22191e-05,
7.41733,3.53286e-06,2.60899e-06,2.52467e-06,1.1565e-05,
7.4264,3.34869e-06,2.67667e-06,2.6726e-06,1.08974e-05,
7.43642,3.16973e-06,2.73217e-06,2.77873e-06,1.02532e-05,
7.4458,3.01388e-06,2.77186e-06,2.837e-06,9.70282e-06,
7.45491,2.90648e-06,2.79563e-06,2.84742e-06,9.34907e-06,
7.46456,2.87593e-06,2.80708e-06,2.81557e-06,9.30834e-06,
7.4742,2.94463e-06,2.81292e-06,2.75193e-06,9.66718e-06,
7.48309,3.11904e-06,2.8217e-06,2.67075e-06,1.0439e-05,
7.49269,3.38666e-06,2.84193e-06,2.5882e-06,1.15591e-05,
7.50249,3.72174e-06,2.8798e-06,2.51957e-06,1.29175e-05,
7.51206,4.09373e-06,2.9374e-06,2.47574e-06,1.43941e-05,
7.5227,4.47309e-06,3.0119e-06,2.46015e-06,1.58783e-05,
7.53155,4.83395e-06,3.0961e-06,2.46781e-06,1.72749e-05,
7.53989,5.1549e-06,3.18004e-06,2.48712e-06,1.85054e-05,
7.54873,5.41909e-06,3.25294e-06,2.50343e-06,1.95074e-05,
7.55725,5.61419e-06,3.30493e-06,2.50284e-06,2.02348e-05,
7.56622,5.73237e-06,3.32842e-06,2.47505e-06,2.06575e-05,
7.57608,5.77025e-06,3.31878e-06,2.41504e-06,2.07618e-05,
7.58573,5.72881e-06,3.27483e-06,2.32409e-06,2.05504e-05,
7.59487,5.61332e-06,3.19874e-06,2.21019e-06,2.00424e-05,
7.60308,5.43304e-06,3.09583e-06,2.08801e-06,1.92721e-05,
7.61243,5.20094e-06,2.974e-06,1.9778e-06,1.8289e-05,
7.62171,4.93321e-06,2.84294e-06,1.90203e-06,1.71554e-05,
7.63084,4.64844e-06,2.71295e-06,1.87886e-06,1.59451e-05,
7.63965,4.36651e-06,2.59369e-06,1.9145e-06,1.47389e-05,
7.64833,4.10686e-06,2.49263e-06,2.00002e-06,1.36194e-05,
7.65708,3.88613e-06,2.41393e-06,2.11568e-06,1.26608e-05,
7.66658,3.71548e-06,2.35802e-06,2.23862e-06,1.19168e-05,
7.6753,3.59859e-06,2.32209e-06,2.34879e-06,1.14079e-05,
7.68435,3.53135e-06,2.3015e-06,2.43169e-06,1.1117e-05,
7.69316,3.50395e-06,2.29141e-06,2.47919e-06,1.09976e-05,
7.70252,3.50461e-06,2.28816e-06,2.48945e-06,1.09926e-05,
7.71317,3.52337e-06,2.28994e-06,2.46648e-06,1.10545e-05,
7.72663,3.55486e-06,2.29678e-06,2.41938e-06,1.11591e-05,
7.73648,3.59948e-06,2.31e-06,2.36107e-06,1.13109e-05,
7.7486,3.66292e-06,2.33119e-06,2.3062e-06,1.15395e-05,
7.75987,3.75423e-06,2.36136e-06,2.26802e-06,1.18897e-05,
7.76921,3.88277e-06,2.4002e-06,2.25487e-06,1.24055e-05,
7.77901,4.05478e-06,2.44589e-06,2.26756e-06,1.31131e-05,
7.78879,4.27079e-06,2.49538e-06,2.29914e-06,1.40097e-05,
7.79837,4.52454e-06,2.54507e-06,2.33722e-06,1.50617e-05,
7.80992,4.8038e-06,2.59158e-06,2.36752e-06,1.62119e-05,
7.81973,5.0922e-06,2.63242e-06,2.37713e-06,1.73893e-05,
7.83064,5.37148e-06,2.66646e-06,2.35677e-06,1.8519e-05,
7.84018,5.62339e-06,2.69406e-06,2.30212e-06,1.95294e-05,
7.85024,5.83112e-06,2.71689e-06,2.21455e-06,2.0357e-05,
7.86024,5.98041e-06,2.73754e-06,2.10157e-06,2.09493e-05,
7.87101,6.06012e-06,2.75877e-06,1.97697e-06,2.12668e-05,
7.88141,6.06271e-06,2.78286e-06,1.86034e-06,2.12838e-05,
7.89153,5.98442e-06,2.81094e-06,1.7746e-06,2.09888e-05,
7.90121,5.82534e-06,2.84262e-06,1.74025e-06,2.03843e-05,
7.91066,5.58933e-06,2.87595e-06,1.76721e-06,1.94865e-05,
7.92016,5.28392e-06,2.90775e-06,1.84983e-06,1.83243e-05,
7.93001,4.92017e-06,2.93417e-06,1.96983e-06,1.69388e-05,
7.93887,4.51271e-06,2.95129e-06,2.1042e-06,1.53833e-05,
7.94921,4.07986e-06,2.95578e-06,2.23166e-06,1.37244e-05,
7.95928,3.64424e-06,2.94534e-06,2.33564e-06,1.20446e-05,
7.96902,3.23363e-06,2.91898e-06,2.405e-06,1.04497e-05,
7.97884,2.88144e-06,2.87719e-06,2.43385e-06,9.07572e-06,
7.98874,2.62454e-06,2.82181e-06,2.42107e-06,8.08878e-06,
7.99826,2.49435e-06,2.75588e-06,2.36985e-06,7.64398e-06,
8.00778,2.5018e-06,2.68331e-06,2.28715e-06,7.79372e-06,
8.0171,2.62903e-06,2.60842e-06,2.18306e-06,8.43631e-06,
8.0264,2.83907e-06,2.53546e-06,2.06979e-06,9.38697e-06,
8.03579,3.09268e-06,2.46812e-06,1.9603e-06,1.04742e-05,
